0,1,2,3,4,5,6
0,0,4247.949,4254.872,4110.128,4249.231,4277.308
0,0,4241.923,4264.103,4107.949,4242.308,4270.0
0,0,4218.59,4247.308,4102.692,4214.103,4241.923
0,0,4212.179,4229.487,4095.641,4224.872,4238.846
0,0,4226.538,4237.821,4085.897,4249.231,4259.487
0,0,4246.026,4261.538,4100.897,4242.949,4277.821
0,0,4260.256,4272.436,4144.487,4227.179,4292.821
0,0,4237.179,4244.872,4136.41,4208.077,4275.0
0,0,4185.385,4204.744,4058.846,4182.436,4221.154
0,0,4186.795,4217.436,4044.744,4197.051,4216.795
0,0,4250.128,4263.718,4131.41,4236.026,4281.41
0,0,4272.692,4255.769,4165.769,4220.513,4309.487
0,0,4228.974,4201.667,4108.462,4188.205,4269.872
0,0,4200.897,4182.436,4085.513,4202.436,4243.205
0,0,4199.615,4200.641,4092.821,4197.692,4237.436
0,0,4182.051,4213.59,4054.359,4166.923,4217.949
0,0,4182.051,4212.308,4045.128,4192.308,4227.564
0,0,4207.821,4186.538,4092.564,4215.385,4258.333
0,0,4192.692,4149.872,4083.59,4170.0,4237.436
0,0,4166.538,4151.41,4051.923,4158.718,4218.59
0,0,4194.744,4174.487,4093.974,4198.077,4257.821
0,0,4212.308,4164.103,4110.897,4178.974,4260.385
0,0,4173.59,4140.0,4047.692,4129.231,4211.667
0,0,4143.205,4145.256,4011.667,4125.513,4198.718
0,0,4146.538,4171.026,4009.487,4132.949,4203.205
0,0,4160.385,4158.846,3999.744,4130.385,4203.205
0,0,4160.513,4080.641,4007.179,4131.026,4215.897
0,0,4125.897,4052.564,4003.59,4119.359,4189.615
0,0,4109.872,4138.333,3996.923,4113.846,4158.205
0,0,4142.692,4159.359,4037.821,4129.744,4198.846
0,0,4135.641,4078.718,4038.077,4125.897,4210.256
0,0,4096.667,4088.718,3981.667,4108.077,4157.692
0,0,4120.641,4120.128,4001.923,4118.462,4170.0
0,0,4142.179,4037.564,4041.282,4126.795,4200.513
0,0,4093.462,4021.795,3989.615,4095.641,4150.513
0,0,4058.59,4111.026,3949.231,4066.538,4118.59
0,0,4070.128,4115.641,3971.538,4082.821,4147.949
0,0,4088.846,4068.205,3994.231,4112.308,4167.051
0,0,4101.667,4044.103,4006.026,4098.205,4170.0
0,0,4081.41,4017.692,3978.59,4056.923,4151.667
0,0,4048.205,4045.769,3931.667,4050.769,4118.59
0,0,4054.103,4077.436,3942.564,4067.051,4126.667
0,0,4065.0,4040.0,3958.077,4062.308,4148.846
0,0,4062.179,4060.0,3938.077,4059.744,4146.282
0,0,4060.769,4096.154,3939.359,4061.538,4142.821
0,0,4031.41,4032.051,3932.436,4040.641,4125.0
0,0,4018.462,4022.949,3925.256,4043.077,4115.128
0,0,4048.077,4068.846,3959.359,4066.795,4139.103
0,0,4015.769,4023.462,3937.051,4037.821,4114.231
0,0,3972.436,4017.821,3895.769,4020.641,4074.359
0,0,4032.051,4071.795,3959.359,4069.231,4122.949
0,0,4056.667,4045.0,3977.949,4061.795,4146.154
0,0,3998.974,4043.974,3902.051,4010.769,4094.872
0,0,4017.436,4077.821,3922.564,4043.205,4109.359
0,0,4060.513,4036.41,3969.615,4072.821,4144.615
0,0,4044.487,4065.128,3935.0,4043.205,4123.333
0,0,4078.205,4156.41,3966.026,4080.897,4153.718
0,0,4128.077,4132.564,4032.692,4141.667,4208.077
0,0,4108.333,4123.462,4008.974,4123.205,4192.179
0,0,4121.154,4185.385,4011.41,4128.333,4196.667
0,0,4165.513,4167.051,4063.59,4174.103,4234.231
0,0,4147.308,4161.667,4045.256,4152.564,4218.59
0,0,4138.846,4221.923,4018.974,4124.359,4208.59
0,0,4173.205,4206.282,4051.026,4157.308,4238.718
0,0,4171.538,4189.359,4062.051,4169.744,4236.026
0,0,4158.718,4242.179,4042.179,4146.282,4215.897
0,0,4171.282,4235.128,4042.692,4144.872,4221.667
0,0,4171.538,4197.692,4052.051,4156.538,4226.41
0,0,4169.615,4223.077,4053.333,4163.846,4228.846
0,0,4179.487,4239.231,4056.923,4170.128,4237.051
0,0,4172.051,4218.462,4062.436,4166.282,4231.41
0,0,4165.128,4215.256,4058.718,4164.231,4225.385
0,0,4182.821,4232.692,4053.077,4177.436,4236.667
0,0,4194.359,4245.256,4062.692,4186.538,4240.641
0,0,4187.179,4233.974,4072.821,4181.538,4229.744
0,0,4180.897,4216.923,4061.795,4173.718,4223.077
0,0,4176.154,4220.0,4049.231,4168.205,4218.974
0,0,4179.359,4226.923,4060.385,4170.641,4220.769
0,0,4205.256,4250.513,4088.077,4185.897,4243.718
0,0,4225.897,4289.231,4100.513,4200.769,4258.205
0,0,4213.718,4280.641,4083.333,4197.821,4237.564
0,0,4205.0,4258.718,4078.59,4182.949,4225.513
0,0,4222.051,4284.359,4106.026,4179.872,4241.41
0,0,4226.026,4288.974,4110.641,4191.41,4239.231
0,0,4211.282,4261.026,4090.513,4193.205,4217.949
0,0,4213.077,4271.538,4103.974,4185.385,4219.231
0,0,4226.154,4291.667,4130.769,4190.641,4235.385
0,0,4234.359,4295.385,4131.795,4204.744,4241.923
0,0,4251.667,4318.462,4139.231,4222.308,4250.897
