0,1,2,3,4,5,6
0,0,4656.282,4483.205,4255.769,4330.0,4563.846
0,0,4675.0,4468.974,4302.051,4358.077,4588.718
0,0,4646.923,4447.308,4285.513,4382.436,4557.436
0,0,4626.538,4453.462,4260.513,4305.769,4539.872
0,0,4637.179,4466.282,4283.462,4294.744,4561.795
0,0,4646.667,4454.487,4290.641,4368.333,4566.41
0,0,4632.692,4443.718,4272.564,4337.821,4533.077
0,0,4607.692,4476.154,4285.385,4271.923,4515.513
0,0,4620.641,4501.41,4301.026,4348.846,4546.41
0,0,4653.333,4477.564,4280.641,4415.128,4569.103
0,0,4641.667,4468.718,4281.41,4326.538,4553.333
0,0,4628.974,4484.359,4317.949,4299.744,4553.462
0,0,4648.333,4472.051,4314.231,4395.128,4564.487
0,0,4631.795,4460.256,4267.179,4377.179,4540.769
0,0,4599.615,4473.462,4248.846,4299.359,4533.59
0,0,4620.385,4487.179,4270.769,4325.0,4566.923
0,0,4643.077,4501.538,4285.641,4325.769,4556.795
0,0,4628.205,4487.051,4270.769,4306.538,4521.026
0,0,4621.41,4448.462,4263.846,4375.0,4554.359
0,0,4623.974,4476.923,4293.59,4360.385,4585.769
0,0,4612.821,4522.692,4307.692,4283.333,4532.949
0,0,4608.205,4473.205,4280.385,4354.487,4506.154
0,0,4613.333,4432.821,4271.026,4389.615,4548.462
0,0,4609.103,4482.308,4287.308,4292.692,4547.051
0,0,4604.615,4502.436,4285.641,4313.59,4519.103
0,0,4607.821,4465.641,4277.179,4356.538,4535.256
0,0,4595.256,4446.154,4271.667,4267.564,4523.974
0,0,4568.205,4432.308,4255.128,4280.0,4483.59
0,0,4562.051,4421.923,4244.487,4364.744,4498.205
0,0,4566.154,4443.205,4248.718,4304.615,4505.513
0,0,4546.667,4457.308,4259.231,4267.179,4461.154
0,0,4529.359,4435.385,4270.256,4323.718,4457.179
0,0,4533.077,4415.641,4256.538,4295.385,4475.769
0,0,4528.59,4422.564,4228.205,4265.256,4448.974
0,0,4522.308,4427.949,4232.436,4314.744,4437.179
0,0,4528.333,4419.487,4245.897,4298.077,4455.769
0,0,4526.795,4429.487,4236.538,4250.513,4457.308
0,0,4520.256,4436.41,4232.436,4278.205,4464.231
0,0,4502.051,4406.154,4226.923,4301.41,4458.077
0,0,4463.462,4406.282,4219.359,4295.385,4416.538
0,0,4455.897,4427.179,4247.692,4295.769,4425.641
0,0,4471.026,4384.487,4255.256,4264.872,4466.923
0,0,4443.205,4383.333,4204.231,4244.231,4441.154
0,0,4423.462,4455.0,4193.59,4289.744,4415.641
0,0,4440.256,4413.974,4220.513,4309.359,4433.333
0,0,4412.179,4340.256,4200.897,4262.179,4406.282
0,0,4374.231,4396.026,4190.385,4248.077,4375.128
0,0,4382.308,4391.154,4192.821,4274.872,4390.769
0,0,4352.051,4295.385,4135.513,4251.795,4356.667
0,0,4307.308,4334.103,4123.462,4212.821,4313.333
0,0,4340.641,4388.333,4188.974,4245.256,4366.282
0,0,4351.41,4305.769,4165.641,4272.564,4390.513
0,0,4292.564,4269.487,4108.333,4215.256,4320.128
0,0,4285.897,4312.179,4146.538,4186.026,4306.282
0,0,4300.385,4295.513,4136.795,4234.231,4341.154
0,0,4247.179,4264.872,4054.872,4236.026,4305.641
0,0,4219.231,4278.077,4072.564,4185.897,4268.077
0,0,4262.692,4284.872,4133.462,4179.615,4292.051
0,0,4277.821,4258.846,4130.641,4192.949,4302.436
0,0,4235.128,4235.769,4110.513,4190.385,4279.103
